tile_id,base_x,base_y,feature_id,title,layer,coords_a,bounding_box
vuwtttvvtwuw,1370339328,809402368,13681174912190645975,AAAF Park Yaşayış Kompleksi,m@762526034,"[0, 0, 1370339328, 809402368, 1370339328, 809402368, 1370339328, 809402368]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -86, -29, -13, -11, -135, -15, -13, 3]"
vuwtttvvtwuw,1370339328,809402368,166171470317410144,Baku Engineering University,m@762526034,"[32768, -131072, 1370372096, 809271296, 1370372096, 809271296, 1370372096, 809271296]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -48, -36, -12, -18, -91, -22, -12, -4, -78, -8, -12, 10]"
vuwtttvvtwuw,1370339328,809402368,8225617313073113012,Bank Respublika Arena,m@762526034,"[268288, -210944]","[-159, -22, -12, -4]"
vuwtttvvtwwu,1370607616,809191424,8225617313073113012,Bank Respublika Arena,m@762526034,"[0, 0, 1370607616, 809191424, 1370607616, 809191424, 1370607616, 809191424]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -159, -22, -12, -4]"
vuwtttvvtwwu,1370607616,809191424,0x40308f53afed4917:0x9445d051d3cee885,Mud Volcano,m@762526034,"[147456, 163840, 1370755072, 809355264, 1370755072, 809355264, 1370755072, 809355264]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2]"
vuwtttvvtwwu,1370607616,809191424,0x403088cfcb3fadcb:0xd3f34a18daa7f997,Binagadi Settlement,m@762526034,"[372736, 180224]","[-25, -11, 26, 2, -34, -2, 34, 11]"
vuwtttvvtwwu,1370607616,809191424,0x4030861a586b2a6f:0xd3194acd21fc914b,Nurlu Yaşayış Massivi,m@762526034,"[145408, 286720]","[-43, -11, 43, 2, -22, -2, 23, 11]"
vuwtttvvtwww,1371658240,809535488,12578913194700600236,Sabunçu Xəstəxanası,m@762526034,"[0, 0]","[-153, -22, -13, -4]"
vuwtttvvtwww,1371658240,809535488,0x4030898dd6144c29:0x6fab276612ee2bb3,Balakhani,m@762526034,"[-116736, -141312]","[-30, -6, 31, 7]"
vuwtttvvtwww,1371658240,809535488,0x403088cfcb3fadcb:0xd3f34a18daa7f997,Binagadi Settlement,m@762526034,"[-677888, -163840]","[-25, -11, 26, 2, -34, -2, 34, 11]"
vuwtttvvuvtv,1370396672,809635840,0x4030869969eaa47b:0x836bcddab39159e9,Hökməli,m@762526034,"[0, 0]","[-25, -6, 25, 7]"
vuwtttvvuvvt,1370953728,809641984,1554028385086618596,Heydər Məscidi,m@762526034,"[0, 0, 1370953728, 809641984, 1370953728, 809641984, 1370953728, 809641984]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -113, -22, -12, -4]"
vuwtttvvuvvt,1370953728,809641984,11271902678587595986,Milli Onkologiya Mərkəzi,m@762526034,"[-118784, 219136, 1370834944, 809861120, 1370834944, 809861120, 1370834944, 809861120]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, 13, -29, 114, -11, 13, -15, 66, 3]"
vuwtttvvuvvt,1370953728,809641984,0x4030864bb741c7fd:0x5cb163c86e320813,Biləcəri,m@762526034,"[-114688, -75776]","[-23, -6, 24, 7]"
vuwtttvvuvvt,1370953728,809641984,0x4030865d830dc177:0x3836bc7a9b178356,Sulutəpə,m@762526034,"[-307200, -8192]","[-26, -6, 27, 7]"
vuwtttvvuvvt,1370953728,809641984,0x403087b9c663cdbd:0x3f25195eefaed750,9-cu Mikrorayon,m@762526034,"[-59392, 30720]","[-13, -11, 14, 2, -36, -2, 37, 11]"
vuwtttvvuvvt,1370953728,809641984,0x4030871df800bf8f:0x3cddd691a76c0c2f,Xocəsən,m@762526034,"[-352256, 151552]","[-27, -6, 27, 7]"
vuwtttvvuvvu,1371068416,810113024,17432410328216189643,Bakı bulvarı,m@762526034,"[0, 0]","[-39, -6, 39, 12]"
vuwtttvvuvvu,1371068416,810113024,12011582899010022726,Dağüstü park,m@762526034,"[-88064, 86016, 1370980352, 810199040, 1370980352, 810199040, 1370980352, 810199040]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, 13, -22, 100, -4]"
vuwtttvvuvvu,1371068416,810113024,4168587451644942235,Crescent Mall,m@762526034,"[100352, -43008]","[-102, -22, -12, -4]"
vuwtttvvuvvu,1371068416,810113024,14393325598320405505,"""SURAXANI"" GƏMİ-MUZEYİ",m@762526034,"[-8192, 243712]","[-102, -29, -13, -11, -111, -15, -12, 3]"
vuwtttvvuvvu,1371068416,810113024,0x40307ef2d0ca64f5:0x1a49d38c498337a7,Badamdar,m@762526034,"[-235520, 286720]","[-30, -6, 31, 7]"
vuwtttvvuvvu,1371068416,810113024,0x40307f313225359b:0x255ac335cc7eec77,Şıx,m@762526034,"[-247808, 425984]","[-10, -6, 10, 7]"
vuwtttvvuvvu,1371068416,810113024,17572405317745359751,Congress Hall Of Baku Higher Oil School,m@762526034,"[-94208, 387072, 1370974208, 810500096, 1370974208, 810500096, 1370974208, 810500096]","[-14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2, -14, -29, 13, 2]"
